locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
70	329	175.0	0.0	154.0	0.46808510638297873	54.245688152416804	54.2456881524168	2433.468436152519	2433.468436152519	1.0	1.0	329	171.0	0.0	158.0	0.48024316109422494	43.19474340820031	43.19474340820031	2433.468436152519	2433.468436152519	1.0	1.0	-4.0	0.0	4.0	-11.050944744216494	-11.050944744216487	0.0	-4.0	1.0
71	4	0.0	0.0	4.0	1.0	73.01697385269955	73.01697385269955	2699.4610754902324	2699.4610754902324	1.0	1.0	4	0.0	0.0	4.0	1.0	65.59190892728122	65.59190892728122	2699.4610754902324	2699.4610754902324	1.0	1.0	0.0	0.0	0.0	-7.425064925418326	-7.425064925418326	0.0	0.0	1.0
72	3135	1482.0	325.0	1356.0	0.4287069238065128	439.1550480304828	365.3665307684285	14274.265736784108	17157.06099859044	0.8319761605998153	0.8319761605998153	3135	1477.0	318.0	1368.0	0.43250079038887135	398.2250400249817	354.9609157020195	15293.076704651776	17157.06099859044	0.8913575994110061	0.8913575994110061	-5.0	-7.0	12.0	-40.93000800550112	-10.405615066408984	1018.8109678676683	-12.0	1.0713739667352724
73	100	2.0	14.0	84.0	0.84	215.64058169208425	215.64058169208428	5560.9176681711015	5560.9176681711015	1.0	1.0	100	2.0	15.0	83.0	0.83	208.93531097383863	208.93531097383863	5560.9176681711015	5560.9176681711015	1.0	1.0	0.0	1.0	-1.0	-6.705270718245629	-6.705270718245657	0.0	1.0	1.0
74	5082	2608.0	478.0	2042.0	0.39820592823712947	1585.484649822991	952.7764062795094	61154.60128520346	101765.40997940188	0.6009370108918308	0.6009370108918308	5082	2607.0	444.0	2077.0	0.4050312012480499	1499.1595191992283	1119.7801369199672	76012.51451968227	101765.40997940188	0.7469386163242284	0.7469386163242284	-1.0	-34.0	35.0	-86.32513062376279	167.00373064045777	14857.913234478809	-35.0	1.2429565874395412
75	4037	2674.0	197.0	1221.0	0.29838709677419356	363.631872655443	180.69474716892938	14676.29459775079	29534.71847874913	0.49691669173385555	0.49691669173385555	4037	2679.0	231.0	1182.0	0.28885630498533726	349.8062843080918	209.60618716906208	17697.3942640488	29534.71847874913	0.5992064653259673	0.5992064653259673	5.0	34.0	-39.0	-13.825588347351186	28.9114400001327	3021.0996662980087	39.0	1.205848938652472
76	9305	8204.0	158.0	983.0	0.10518994114499733	627.5797670477964	177.84087840897323	30533.325828382476	107748.5541119768	0.2833757360368007	0.2833757360368007	9305	8221.0	147.0	977.0	0.10454788657035848	596.0927527300133	256.5006785973238	46364.55840307847	107748.5541119768	0.4303032999857657	0.4303032999857657	17.0	-11.0	-6.0	-31.487014317783064	78.6598001883506	15831.23257469599	6.0	1.5184902772687785
77	1	1.0	0.0	0.0	0.0	48.12004558796024	15.073972532255397	2810.011221521027	8970.287546493233	0.3132576527738566	0.3132576527738566	1	1.0	0.0	0.0	0.0	47.8941871071214	23.801234052308317	4457.825183107576	8970.287546493233	0.49695454688632357	0.4969545468863236	0.0	0.0	0.0	-0.22585848083884486	8.72726152005292	1647.8139615865489	0.0	1.586408320709341
78	436	0.0	36.0	400.0	0.9174311926605505	80.78106767684964	80.78106767684964	2498.4666374944413	2498.4666374944413	1.0	1.0	436	0.0	49.0	387.0	0.8876146788990825	71.76775822573447	71.76775822573447	2498.4666374944413	2498.4666374944413	1.0	1.0	0.0	13.0	-13.0	-9.013309451115177	-9.013309451115177	0.0	13.0	1.0
79	576	148.0	35.0	396.0	0.6839378238341969	47.60332292195561	47.60332292195561	1999.4804456541451	1999.4804456541451	1.0	1.0	576	148.0	33.0	398.0	0.687392055267703	41.62727712333161	41.62727712333161	1999.4804456541451	1999.4804456541451	1.0	1.0	0.0	-2.0	2.0	-5.976045798624	-5.976045798624	0.0	-2.0	1.0
80	3248	18.0	160.0	3070.0	0.9451970443349754	839.608090984422	394.7712284106649	38646.518339756745	82194.26126131795	0.47018511690115367	0.4701851169011536	3248	17.0	175.0	3056.0	0.9408866995073891	812.2195760805263	503.85821020498753	50988.986953625026	82194.26126131795	0.6203472866739096	0.6203472866739096	-1.0	15.0	-14.0	-27.388514903895725	109.08698179432264	12342.468613868281	14.0	1.3193681900491214
81	1	0.0	0.0	1.0	1.0	62.51099942633995	62.51099942633994	2627.463067849949	2627.463067849949	1.0	1.0	1	0.0	0.0	1.0	1.0	53.50050010940686	53.50050010940686	2627.463067849949	2627.463067849949	1.0	1.0	0.0	0.0	0.0	-9.010499316933092	-9.010499316933085	0.0	0.0	1.0
82	6549	2949.0	470.0	3137.0	0.47849298352654057	2326.440569190479	576.3005079019913	109543.33601927462	442210.37029355805	0.24771770039349167	0.24771770039349167	6549	3009.0	475.0	3072.0	0.4685784014643075	2152.93264177208	795.4669667480829	163388.17810501784	442210.37029355805	0.3694806569021749	0.3694806569021749	60.0	5.0	-65.0	-173.50792741839905	219.1664588460916	53844.84208574322	65.0	1.4915391847868225
83	3	0.0	0.0	3.0	1.0	36.67975226131249	36.67975226131249	1076.5059865988476	1076.5059865988476	1.0	1.0	3	0.0	0.0	3.0	1.0	36.6509089643525	36.6509089643525	1076.5059865988476	1076.5059865988476	1.0	1.0	0.0	0.0	0.0	-0.02884329695998389	-0.02884329695998389	0.0	0.0	1.0
84	6054	2336.0	664.0	3138.0	0.5112414467253177	1310.9887855612324	456.8711810285963	56670.29671633786	162615.03582318596	0.348493584430633	0.348493584430633	6054	2351.0	694.0	3093.0	0.5039100684261975	1225.3597642679047	601.4349714500506	79815.22837588777	162615.03582318596	0.4908231761709428	0.4908231761709428	15.0	30.0	-45.0	-85.6290212933277	144.5637904214543	23144.93165954991	45.0	1.4084138075966224
85	1875	1696.0	86.0	759.0	0.2987012987012987	316.09892923875293	48.557905306768234	12770.608796992345	83133.23527762665	0.15361616511548484	0.15361616511548484	1875	1720.0	77.0	744.0	0.29279811097992914	287.9114070300325	59.07292089650128	17057.063080912256	83133.23527762665	0.20517742421487067	0.2051774242148707	24.0	-9.0	-15.0	-28.187522208720452	10.515015589733046	4286.454283919911	15.0	1.335649956244015
86	3691	2571.0	116.0	1172.0	0.30370562321845035	419.6561275163405	363.1671497306286	19325.868021089747	22331.917797735798	0.865392224533854	0.865392224533854	3691	2569.0	112.0	1178.0	0.3052604301632547	390.34999469681475	381.6343050166365	21833.293311678124	22331.917797735798	0.9776721152847774	0.9776721152847774	-2.0	-4.0	6.0	-29.30613281952577	18.467155286007937	2507.425290588377	-6.0	1.1297445107175572
87	2802	242.0	59.0	2517.0	0.8931866572036906	682.9948356156266	232.7667120582726	27216.641330162096	79860.32584697877	0.34080303381571714	0.34080303381571714	2802	272.0	91.0	2455.0	0.8711852377572746	639.1405262393966	275.5009281318738	34423.719023436795	79860.32584697877	0.43104906796143627	0.43104906796143627	30.0	32.0	-62.0	-43.854309376229935	42.73421607360123	7207.077693274699	62.0	1.2648040809241095
88	89	0.0	14.0	75.0	0.8426966292134831	132.37255012533927	29.31473604912681	4215.644246779852	19036.009003536165	0.2214563066237648	0.2214563066237648	89	1.0	22.0	66.0	0.7415730337078652	120.85902079724687	36.02242719451248	5673.744863069304	19036.009003536165	0.2980532769245559	0.2980532769245559	1.0	8.0	-9.0	-11.513529328092403	6.70769114538567	1458.1006162894519	9.0	1.3458784781005255
89	2218	1237.0	65.0	944.0	0.42030276046304543	477.721879834104	463.946239961766	18996.480695434777	19560.53026489286	0.9711638916829144	0.9711638916829144	2218	1235.0	73.0	938.0	0.41763134461264473	417.745229897294	417.745229897294	19560.53026489286	19560.53026489286	1.0	1.0	-2.0	8.0	-6.0	-59.97664993681002	-46.20101006447203	564.0495694580823	6.0	1.0296923192511986
90	2	0.0	0.0	2.0	1.0	4.309439245173471	4.309439245173471	760.5147308442712	760.5147308442712	1.0	1.0	2	0.0	0.0	2.0	1.0	3.4315192371691428	3.4315192371691428	760.5147308442712	760.5147308442712	1.0	1.0	0.0	0.0	0.0	-0.8779200080043283	-0.8779200080043283	0.0	0.0	1.0
91	2507	413.0	140.0	1958.0	0.7797690163281561	626.6365170167317	300.31830583956565	24172.70036498278	50438.140030311355	0.4792543965827433	0.4792543965827433	2507	426.0	148.0	1937.0	0.7714058144165671	611.9188699142858	369.15475520934206	30428.019385498304	50438.140030311355	0.6032740177812317	0.6032740177812317	13.0	8.0	-21.0	-14.71764710244588	68.8364493697764	6255.319020515526	21.0	1.2587761783361675
92	534	9.0	39.0	486.0	0.9101123595505618	589.0288911133886	80.87776193619493	22657.427950049787	165012.96946653872	0.1373069524371189	0.1373069524371189	534	15.0	30.0	489.0	0.9157303370786517	552.7033010800006	100.05802646285291	29872.939121829157	165012.96946653872	0.18103388611455043	0.18103388611455043	6.0	-9.0	3.0	-36.325590033387925	19.18026452665798	7215.51117177937	-3.0	1.3184611769564742
93	1	0.0	0.0	1.0	1.0	22.790270574367327	22.790270574367327	1152.50388355248	1152.50388355248	1.0	1.0	1	0.0	0.0	1.0	1.0	21.869475994631635	21.869475994631635	1152.50388355248	1152.50388355248	1.0	1.0	0.0	0.0	0.0	-0.9207945797356913	-0.9207945797356913	0.0	0.0	1.0
94	2	0.0	1.0	1.0	0.5	47.15544754366858	28.69255661181287	2446.9060511942253	4021.424493552099	0.6084674858666533	0.6084674858666533	2	0.0	1.0	1.0	0.5	45.07305152543783	36.84681083589179	3287.478051516211	4021.424493552099	0.8174909305862417	0.8174909305862417	0.0	0.0	0.0	-2.082396018230746	8.154254224078919	840.5720003219858	0.0	1.3435244274751539
95	8	0.0	0.0	8.0	1.0	78.04636877072421	36.777535496436016	3939.127740602554	8359.304453879162	0.4712267345131315	0.4712267345131315	8	0.0	0.0	8.0	1.0	73.52132361050073	46.72519132621766	5312.609740690536	8359.304453879162	0.6355325099117789	0.6355325099117789	0.0	0.0	0.0	-4.525045160223485	9.947655829781645	1373.4820000879818	0.0	1.3486766844169125
96	556	18.0	0.0	538.0	0.9676258992805755	33.706959821194715	33.706959821194715	1746.4874465848166	1746.4874465848166	1.0	1.0	556	16.0	0.0	540.0	0.9712230215827338	26.840169792963643	26.840169792963643	1746.4874465848166	1746.4874465848166	1.0	1.0	-2.0	0.0	2.0	-6.8667900282310725	-6.8667900282310725	0.0	-2.0	1.0
97	134	1.0	8.0	125.0	0.9328358208955224	213.64217164477884	169.24469645711963	7755.727209596957	9790.264855729793	0.7921876807099745	0.7921876807099745	134	0.0	1.0	133.0	0.9925373134328358	185.106300120916	163.7624041946045	8661.387048571298	9790.264855729793	0.8846938439568554	0.8846938439568554	-1.0	-7.0	8.0	-28.535871523862852	-5.482292262515131	905.6598389743403	-8.0	1.1167730393938655
98	3216	1860.0	50.0	1566.0	0.45051783659378597	323.48676573858074	192.33207698061452	15909.097048023748	26757.79532295654	0.5945593370457813	0.5945593370457813	3216	1871.0	80.0	1525.0	0.438722669735328	310.3195703166112	228.92957935002974	19739.81473797733	26757.79532295654	0.7377220170692383	0.7377220170692383	11.0	30.0	-41.0	-13.167195421969552	36.597502369415224	3830.7176899535807	41.0	1.2407878761685873
99	2619	210.0	117.0	2311.0	0.8760424564063685	824.1864223569895	219.70820042759564	33019.18056667249	123864.1081554602	0.26657585525284333	0.26657585525284333	2619	212.0	160.0	2266.0	0.8589840788476119	805.2701765506632	304.03667586102654	46765.958554914236	123864.1081554602	0.3775585942637951	0.3775585942637951	2.0	43.0	-45.0	-18.916245806326287	84.3284754334309	13746.777988241745	45.0	1.416327048470636
100	1	0.0	0.0	1.0	1.0	48.44581435873836	48.44581435873836	2239.473804455089	2239.473804455089	1.0	1.0	1	0.0	0.0	1.0	1.0	38.57642131015677	38.57642131015677	2239.473804455089	2239.473804455089	1.0	1.0	0.0	0.0	0.0	-9.869393048581593	-9.869393048581593	0.0	0.0	1.0
101	646	423.0	0.0	392.0	0.48098159509202454	116.02797889071613	102.26746919004073	4779.309873584626	5422.38572555261	0.8814035215278887	0.8814035215278886	646	427.0	0.0	388.0	0.47607361963190187	107.34197697366461	105.74972794103446	5341.953180247646	5422.38572555261	0.9851665762312092	0.9851665762312092	4.0	0.0	-4.0	-8.686001917051513	3.4822587509937364	562.6433066630198	4.0	1.1177248016021655
102	6103	1918.0	247.0	4015.0	0.6496763754045307	1457.907319009576	669.2943996957298	64814.87552973631	141184.62885459	0.4590788392162079	0.4590788392162079	6103	1994.0	234.0	3952.0	0.6394822006472491	1332.0262672671545	824.7179389849501	87413.81381630036	141184.62885459	0.619145402197645	0.619145402197645	76.0	-13.0	-63.0	-125.8810517424215	155.42353928922034	22598.93828656405	63.0	1.3486690069503555
103	179	53.0	5.0	125.0	0.6830601092896175	42.988612254194514	28.584854829358274	2356.17405468903	3543.4377206068857	0.6649401627652954	0.6649401627652954	179	54.0	3.0	126.0	0.6885245901639344	41.740911324132114	36.58852691762683	3106.0454194349095	3543.4377206068857	0.8765627236431112	0.8765627236431113	1.0	-2.0	1.0	-1.2477009300624005	8.003672088268555	749.8713647458794	-1.0	1.3182580519692755
104	1728	1613.0	55.0	777.0	0.3177914110429448	243.87732916510018	136.66735352520035	10226.644476531817	18249.030781134734	0.5603938422364763	0.5603938422364763	1728	1616.0	53.0	776.0	0.3173824130879346	224.36810861950784	147.51459506404274	11998.13290112249	18249.030781134734	0.6574668564604416	0.6574668564604416	3.0	-2.0	-1.0	-19.509220545592342	10.847241538842383	1771.4884245906724	1.0	1.1732228424148212
105	1078	255.0	34.0	792.0	0.7326549491211841	234.6821134204173	98.03654627882163	11893.841372656701	28471.747893726617	0.41774187580796035	0.41774187580796035	1078	273.0	30.0	778.0	0.7197039777983348	223.02233910030336	130.04103503601078	16601.456070817138	28471.747893726617	0.5830852441087768	0.5830852441087768	18.0	-4.0	-14.0	-11.65977432011394	32.00448875718915	4707.614698160436	14.0	1.3958027142503335
106	1327	848.0	0.0	480.0	0.3614457831325301	336.0884835437077	178.8551698766644	15118.728566552203	28409.74941090826	0.532166910305347	0.532166910305347	1327	864.0	0.0	464.0	0.3493975903614458	290.5703871123435	197.54080380429292	19314.028488180214	28409.74941090826	0.6798380446384494	0.6798380446384494	16.0	0.0	-16.0	-45.5180964313642	18.685633927628515	4195.299921628011	16.0	1.2774902600546352
107	19	0.0	1.0	18.0	0.9473684210526315	300.1968256335561	225.58177031169532	11336.40659774848	15086.118306603958	0.7514462214435877	0.7514462214435877	19	1.0	0.0	18.0	0.9473684210526315	272.7580243303024	236.05711405781105	13056.208185021696	15086.118306603958	0.8654451675157773	0.8654451675157773	1.0	-1.0	0.0	-27.438801303253683	10.475343746115726	1719.8015872732158	0.0	1.1517060606854719
108	30	0.0	0.0	30.0	1.0	135.82390793969864	25.063793547156852	6805.617898757621	36880.51520271468	0.18453153003287429	0.18453153003287429	30	0.0	0.0	30.0	1.0	131.70212286391137	35.39382052603535	9911.323429018834	36880.51520271468	0.2687414580447424	0.2687414580447424	0.0	0.0	0.0	-4.1217850757872725	10.330026978878497	3105.7055302612125	0.0	1.456344387308045
109	3	0.0	0.0	3.0	1.0	144.03510969462798	127.50044797104053	6105.556955391831	6897.344909850079	0.8852039495186768	0.8852039495186768	3	0.0	0.0	3.0	1.0	118.46774126384315	115.3756561629514	6717.319721525093	6897.344909850079	0.9738993495790109	0.9738993495790109	0.0	0.0	0.0	-25.567368430784825	-12.124791808089128	611.7627661332617	0.0	1.1001977003249497
110	8	2.0	0.0	6.0	0.75	2.246768144988606	2.246768144988606	681.516916905627	681.516916905627	1.0	1.0	8	2.0	0.0	6.0	0.75	1.7890559936822783	1.7890559936822783	681.516916905627	681.516916905627	1.0	1.0	0.0	0.0	0.0	-0.4577121513063276	-0.4577121513063276	0.0	0.0	1.0
111	3	1.0	0.0	2.0	0.6666666666666666	154.80490966152843	88.5249568035827	7418.119966463157	12972.176804498975	0.5718485091793094	0.5718485091793094	3	0.0	2.0	1.0	0.3333333333333333	149.62219332171452	108.42013425086319	9399.976831281996	12972.176804498975	0.7246260186664988	0.7246260186664988	-1.0	2.0	-1.0	-5.182716339813908	19.89517744728049	1981.8568648188393	1.0	1.2671643049423154
112	4	0.0	0.0	4.0	1.0	105.61420898988678	89.0246230364079	4681.915198426019	5554.38207289313	0.8429227836657146	0.8429227836657146	4	0.0	0.0	4.0	1.0	87.87660549372097	84.23951050608264	5324.49363918262	5554.38207289313	0.9586113395345225	0.9586113395345225	0.0	0.0	0.0	-17.737603496165804	-4.785112530325264	642.5784407566016	0.0	1.137246920015259
113	5	0.0	0.0	5.0	1.0	180.25185799676402	66.34914705088471	8409.01106545632	22844.903602172813	0.3680913350256609	0.3680913350256608	5	0.0	0.0	5.0	1.0	170.2201762806187	87.71443058842762	11771.975303378085	22844.903602172813	0.5152998457939842	0.5152998457939842	0.0	0.0	0.0	-10.031681716145329	21.365283537542908	3362.9642379217657	0.0	1.399923868781266
114	1101	19.0	61.0	1021.0	0.927338782924614	602.7096199398352	111.5437691071768	25582.611421631063	138231.71056901003	0.18507049732889866	0.18507049732889866	1101	25.0	41.0	1035.0	0.9400544959128065	521.5249177321085	126.63314620526828	33564.48717888762	138231.71056901003	0.24281322310723394	0.2428132231072339	6.0	-20.0	14.0	-81.18470220772667	15.089377098091475	7981.8757572565555	-14.0	1.3120039477481793
115	4	0.0	0.0	4.0	1.0	97.3531495874746	58.05625668135363	5067.33956595764	8497.300635189706	0.5963469792950911	0.5963469792950911	4	0.0	0.0	4.0	1.0	92.60491218830721	73.20153341739308	6716.873022239241	8497.300635189706	0.7904713873983445	0.7904713873983445	0.0	0.0	0.0	-4.748237399167394	15.145276736039449	1649.5334562816015	0.0	1.3255225813883005
116	1	0.0	0.0	1.0	1.0	55.429698052357715	32.452885100317836	2781.2586217035528	4750.404320909966	0.5854782948603388	0.5854782948603388	1	0.0	0.0	1.0	1.0	55.42295622783036	48.19958857687923	4131.276088927116	4750.404320909966	0.8696683081779757	0.8696683081779756	0.0	0.0	0.0	-0.0067418245273529465	15.746703476561393	1350.017467223563	0.0	1.4853980340730277
117	20	1.0	0.0	19.0	0.95	145.04680635610066	68.31425167407359	6890.980804737399	14631.130897210502	0.47098073642764	0.47098073642764	20	0.0	1.0	19.0	0.95	134.4748820974566	81.19249758473777	8833.902967639888	14631.130897210502	0.6037744470814703	0.6037744470814703	-1.0	1.0	0.0	-10.57192425864406	12.878245910664177	1942.9221629024887	0.0	1.2819514693128693
118	1	0.0	0.0	1.0	1.0	41.47998655499055	41.47998655499055	2006.4802519525058	2006.4802519525058	1.0	1.0	1	0.0	0.0	1.0	1.0	33.02967363570241	33.02967363570241	2006.4802519525058	2006.4802519525058	1.0	1.0	0.0	0.0	0.0	-8.450312919288145	-8.450312919288145	0.0	0.0	1.0
119	85	0.0	6.0	79.0	0.9294117647058824	99.19083129603213	4.71462070504663	5080.738495806919	106893.57777124844	0.04753081150188149	0.04753081150188149	85	0.0	2.0	83.0	0.9764705882352941	97.7045514864798	7.470641057057833	8173.248212947347	106893.57777124844	0.07646154599145372	0.07646154599145372	0.0	-4.0	4.0	-1.4862798095523289	2.7560203520112028	3092.5097171404286	-4.0	1.608673270567388
120	39	0.0	5.0	34.0	0.8717948717948718	87.75552086149423	11.143005347087064	4876.516532937471	38404.47303110068	0.1269778270095875	0.1269778270095875	39	1.0	4.0	34.0	0.8717948717948718	82.35630020305746	19.239073977758096	8971.584394884358	38404.47303110068	0.23360779843584878	0.23360779843584878	1.0	-1.0	0.0	-5.399220658436775	8.096068630671033	4095.0678619468863	0.0	1.8397526870436216
121	9740	1435.0	293.0	8046.0	0.8232044198895028	3082.380448752124	366.20273871161567	145325.00741315298	1223221.2220504938	0.11880517178204586	0.11880517178204586	9740	1486.0	407.0	7881.0	0.8063228974831185	2905.7996448089298	530.3777752779256	223267.06233269777	1223221.2220504938	0.18252386265702103	0.18252386265702103	51.0	114.0	-165.0	-176.58080394319404	164.17503656630993	77942.05491954478	165.0	1.5363292684923713
122	17209	2643.0	1450.0	13222.0	0.7636153624025411	4650.941759943735	1146.568186840273	245003.095630348	993831.105608214	0.2465238753826373	0.2465238753826373	17209	2762.0	1715.0	12838.0	0.7414380594859948	4446.4279536791	1611.6956380854415	360233.71447569603	993831.105608214	0.36246975209659676	0.36246975209659676	119.0	265.0	-384.0	-204.5138062646347	465.12745124516846	115230.61884534804	384.0	1.47032311387283
123	1402	1163.0	44.0	393.0	0.245625	329.341407457056	222.74786993501684	12553.623849221936	18561.02214757596	0.6763433473334559	0.6763433473334559	1402	1163.0	30.0	407.0	0.254375	299.780899383025	228.80981817208598	14166.826877281022	18561.02214757596	0.7632568273795841	0.7632568273795841	0.0	-14.0	14.0	-29.56050807403102	6.061948237069146	1613.2030280590861	-14.0	1.1285049677634775
